make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_usd
-0.9735671491241104,-0.05083008366427822,1.3413695906111829,-1.158008830447751,-0.7000280097700093,-1.2280851933190926,0.8179155664978265,-0.2867285804673734,1.2946553680320898,2.1507853425454884,0.5129564327492494,8567.0
-0.9735671491241104,-1.9625864277669147,-0.21991282069276125,0.9551303815910678,-0.7000280097700093,1.5574513082035255,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,4252.81
-0.49367938471884276,2.223363400674483,-0.6102334235187473,-1.158008830447751,0.00624547039050464,-0.5317010679384381,0.8179155664978265,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6732.29
-0.9735671491241104,0.6680699582326506,-1.0005540263447332,-1.158008830447751,-0.7000280097700093,1.5574513082035255,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5354.3
-0.8535952080227934,-0.36746472815627734,1.3413695906111829,-1.158008830447751,-1.4063014899305233,0.5128751201325437,0.8179155664978265,-0.8718648122229101,1.2946553680320898,2.1507853425454884,0.5129564327492494,8078.36
1.6658155551048615,1.1659231728427122,-0.8444257852143389,0.9551303815910678,0.7125189505510185,-0.5317010679384381,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,0.5129564327492494,6704.93
-1.5734268546306949,-0.10658964370060535,0.5607283849592108,0.9551303815910678,-0.7000280097700093,-1.2280851933190926,0.8179155664978265,1.4686801147992368,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,5209.92
-0.8535952080227934,0.620276049630085,1.3413695906111829,0.9551303815910678,0.7125189505510185,-0.18350900524811078,0.8179155664978265,0.8835438830437001,1.2946553680320898,-0.7174115529380166,0.5129564327492494,7423.63
-1.453454913529378,0.08060316499277806,0.5607283849592108,-1.158008830447751,-1.4063014899305233,1.5574513082035255,-1.2226200856915193,0.2984076512881634,1.2946553680320898,-0.7174115529380166,-1.9494833014187662,7406.79
-1.333482972428061,-0.8294725113144146,-0.6102334235187473,-1.158008830447751,1.4187924307115325,0.5128751201325437,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,2011.14
0.8260119673956431,0.02086077923957053,-0.6102334235187473,0.9551303815910678,-0.7000280097700093,-0.18350900524811078,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8482.82
0.3461242029903755,0.17619098219790996,-0.6102334235187473,0.9551303815910678,-1.4063014899305233,-0.8798931306287653,0.8179155664978265,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,6744.56
-0.9735671491241104,-1.8311531791098583,0.17040778213322477,-1.158008830447751,0.7125189505510185,1.5574513082035255,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,-0.7174115529380166,0.5129564327492494,3058.28
1.1859277906995938,0.17818239505634983,2.122010796263155,-1.158008830447751,0.7125189505510185,-1.5762772560094198,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,10892.6
0.10618032078774173,-2.2433756408069896,1.3413695906111829,0.9551303815910678,0.00624547039050464,-1.2280851933190926,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8698.36
1.0659558495982768,1.5144204230697553,-0.8444257852143389,-1.158008830447751,0.7125189505510185,-1.5762772560094198,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5310.61
-0.9735671491241104,-0.10260681798372494,-1.0005540263447332,-1.158008830447751,0.00624547039050464,-0.8798931306287653,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,4791.41
0.8260119673956431,-1.721625471895645,-0.21991282069276125,-1.158008830447751,1.4187924307115325,0.16468305744221645,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,3194.75
0.22615226188905863,-1.3611797445179603,-0.37604106182315566,0.9551303815910678,-1.4063014899305233,0.5128751201325437,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,2.1507853425454884,-1.9494833014187662,7053.42
0.4660961440916924,-0.5705888397171824,-0.8444257852143389,0.9551303815910678,-1.4063014899305233,1.5574513082035255,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6547.69
0.5860680851930093,0.3972378094847772,-1.0005540263447332,0.9551303815910678,-0.7000280097700093,1.5574513082035255,0.8179155664978265,0.2984076512881634,1.2946553680320898,-0.7174115529380166,0.5129564327492494,7873.44
0.5860680851930093,-0.05282149652271878,-0.6102334235187473,-1.158008830447751,-0.7000280097700093,-0.18350900524811078,0.8179155664978265,1.4686801147992368,-0.7724063288904642,0.7166868948037359,0.5129564327492494,7182.04
0.8260119673956431,1.566197157389202,0.5607283849592108,0.9551303815910678,0.00624547039050464,-0.18350900524811078,0.8179155664978265,0.8835438830437001,1.2946553680320898,-0.7174115529380166,0.5129564327492494,10615.74
-1.213511031326744,0.49481703954834894,1.3413695906111829,0.9551303815910678,-0.7000280097700093,0.861067182822871,0.8179155664978265,1.4686801147992368,1.2946553680320898,-0.7174115529380166,0.5129564327492494,7956.02
-1.333482972428061,0.5446023610093551,-1.1566822674751278,-1.158008830447751,0.7125189505510185,0.5128751201325437,0.8179155664978265,0.2984076512881634,-0.7724063288904642,2.1507853425454884,0.5129564327492494,5130.89
-1.0935390902254272,0.5704907281690789,-0.21991282069276125,-1.158008830447751,-1.4063014899305233,-1.5762772560094198,-1.2226200856915193,0.8835438830437001,1.2946553680320898,-0.7174115529380166,0.5129564327492494,6096.06
-1.453454913529378,-0.6482539411963522,-0.8444257852143389,0.9551303815910678,0.00624547039050464,-0.18350900524811078,0.8179155664978265,1.4686801147992368,1.2946553680320898,-0.7174115529380166,0.5129564327492494,3120.42
1.5458436140035445,0.33749542373156965,-1.1566822674751278,0.9551303815910678,-1.4063014899305233,0.861067182822871,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,0.5129564327492494,7864.99
-1.453454913529378,-0.518812105397736,1.3413695906111829,0.9551303815910678,0.00624547039050464,-0.8798931306287653,-1.2226200856915193,1.4686801147992368,1.2946553680320898,0.7166868948037359,0.5129564327492494,6685.39
-1.453454913529378,-1.3332999644997967,-0.6102334235187473,0.9551303815910678,0.7125189505510185,1.5574513082035255,0.8179155664978265,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,3493.61
-0.6136513258201597,0.6561214810820094,-1.0005540263447332,0.9551303815910678,-0.7000280097700093,-0.18350900524811078,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,4997.21
-0.8535952080227934,0.36537520374973326,0.5607283849592108,-1.158008830447751,-0.7000280097700093,-0.8798931306287653,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6759.96
-1.453454913529378,-0.009010413637032881,0.17040778213322477,-1.158008830447751,0.00624547039050464,0.5128751201325437,0.8179155664978265,0.8835438830437001,1.2946553680320898,-0.7174115529380166,0.5129564327492494,4804.06
-0.6136513258201597,-1.9944490335019587,-0.37604106182315566,-1.158008830447751,0.00624547039050464,-0.8798931306287653,0.8179155664978265,0.8835438830437001,1.2946553680320898,-0.7174115529380166,0.5129564327492494,3529.28
1.6658155551048615,-1.6997199304528021,-1.0005540263447332,-1.158008830447751,-1.4063014899305233,0.5128751201325437,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,7941.75
1.5458436140035445,-0.3933530953160007,-0.21991282069276125,-1.158008830447751,0.00624547039050464,1.2092592455131983,-1.2226200856915193,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6808.48
1.0659558495982768,1.560222918813881,0.5607283849592108,-1.158008830447751,0.7125189505510185,-1.5762772560094198,0.8179155664978265,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,8863.66
1.0659558495982768,0.4330832409367016,-1.1566822674751278,-1.158008830447751,0.7125189505510185,0.861067182822871,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,0.7166868948037359,0.5129564327492494,6469.21
0.94598390849696,-1.6160805903983118,-0.6102334235187473,-1.158008830447751,-1.4063014899305233,0.16468305744221645,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,0.5129564327492494,8846.97
-1.6933987957320118,-1.705694169028123,-1.1566822674751278,-1.158008830447751,0.00624547039050464,-0.5317010679384381,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,-0.7174115529380166,0.5129564327492494,1000.0
-0.013791620313575165,-2.0083889235110406,-1.1566822674751278,0.9551303815910678,1.4187924307115325,-1.5762772560094198,0.8179155664978265,0.8835438830437001,1.2946553680320898,-0.7174115529380166,0.5129564327492494,3113.65
-0.13376356141489207,-0.2519627823667434,-0.37604106182315566,-1.158008830447751,1.4187924307115325,0.5128751201325437,0.8179155664978265,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5610.21
-0.9735671491241104,-1.827170353392978,-0.37604106182315566,0.9551303815910678,0.00624547039050464,1.5574513082035255,0.8179155664978265,0.2984076512881634,1.2946553680320898,0.7166868948037359,-1.9494833014187662,4437.39
1.6658155551048615,-1.6160805903983118,2.122010796263155,-1.158008830447751,-1.4063014899305233,-0.18350900524811078,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,2.1507853425454884,-1.9494833014187662,12336.0
1.3058997318009107,1.3033306600750894,1.3413695906111829,-1.158008830447751,-0.7000280097700093,1.2092592455131983,0.8179155664978265,-0.2867285804673734,1.2946553680320898,-0.7174115529380166,0.5129564327492494,14434.46
0.4660961440916924,-0.8752750070585403,-1.0005540263447332,0.9551303815910678,1.4187924307115325,1.2092592455131983,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,0.5129564327492494,2672.34
0.10618032078774173,1.8250808289864335,-1.1566822674751278,-1.158008830447751,1.4187924307115325,0.5128751201325437,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,0.5129564327492494,5609.94
-1.6933987957320118,1.078301007071341,-0.37604106182315566,0.9551303815910678,-1.4063014899305233,1.5574513082035255,-1.2226200856915193,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,5403.78
0.94598390849696,0.032809256390211754,0.5607283849592108,-1.158008830447751,0.00624547039050464,1.2092592455131983,-1.2226200856915193,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,9446.75
-1.0935390902254272,0.05471479783305506,-0.6102334235187473,0.9551303815910678,-1.4063014899305233,1.5574513082035255,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,4673.71
0.8260119673956431,-1.1998753029843003,1.3413695906111829,-0.10143922442834158,0.00624547039050464,-0.5317010679384381,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,13769.23
-0.6136513258201597,2.018247876255138,0.17040778213322477,0.9551303815910678,1.4187924307115325,-1.5762772560094198,0.8179155664978265,-1.4570010439784469,1.2946553680320898,0.7166868948037359,-1.9494833014187662,8737.48
0.5860680851930093,-1.2337293215777845,-1.1566822674751278,-1.158008830447751,0.7125189505510185,-0.18350900524811078,-1.2226200856915193,1.4686801147992368,1.2946553680320898,0.7166868948037359,0.5129564327492494,3764.71
0.94598390849696,0.735777995419619,-1.0005540263447332,-0.10143922442834158,-0.7000280097700093,1.2092592455131983,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,11238.85
-1.6933987957320118,0.2697873865446013,-0.37604106182315566,-1.158008830447751,0.7125189505510185,-0.18350900524811078,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,-0.7174115529380166,0.5129564327492494,4205.85
-1.5734268546306949,1.2734594671984854,1.3413695906111829,0.9551303815910678,0.7125189505510185,0.861067182822871,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,7598.06
-0.25373550251620897,2.512118265148319,-0.37604106182315566,0.9551303815910678,-1.4063014899305233,-0.18350900524811078,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,-0.7174115529380166,0.5129564327492494,5879.56
0.94598390849696,-0.48894091252113225,-1.0005540263447332,-1.158008830447751,1.4187924307115325,1.5574513082035255,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,4165.9
-0.6136513258201597,-0.5227949311146168,1.3413695906111829,0.9551303815910678,0.7125189505510185,0.5128751201325437,-1.2226200856915193,-0.8718648122229101,1.2946553680320898,-0.7174115529380166,0.5129564327492494,7686.15
1.5458436140035445,1.1878287142855548,1.3413695906111829,0.9551303815910678,-1.4063014899305233,0.5128751201325437,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,-0.7174115529380166,0.5129564327492494,12333.32
-1.213511031326744,0.07263751355901725,1.3413695906111829,0.9551303815910678,-0.7000280097700093,-1.5762772560094198,-1.2226200856915193,0.8835438830437001,1.2946553680320898,0.7166868948037359,0.5129564327492494,7099.77
0.3461242029903755,-0.6064342711691071,-0.8444257852143389,0.9551303815910678,0.00624547039050464,0.16468305744221645,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,0.7166868948037359,0.5129564327492494,4735.24
-0.49367938471884276,0.09056022928497943,-0.6102334235187473,-1.158008830447751,-1.4063014899305233,-0.8798931306287653,0.8179155664978265,0.2984076512881634,1.2946553680320898,-0.7174115529380166,0.5129564327492494,6545.04
-0.13376356141489207,-0.7518074098352449,0.17040778213322477,0.9551303815910678,0.7125189505510185,0.5128751201325437,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,2.1507853425454884,0.5129564327492494,7739.22
-1.453454913529378,0.3633837908912927,2.122010796263155,-0.10143922442834158,0.7125189505510185,-1.5762772560094198,0.8179155664978265,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,12484.76
0.7060400262943262,0.3255469465809284,-0.6102334235187473,-1.158008830447751,1.4187924307115325,0.861067182822871,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5861.19
0.7060400262943262,-0.23603147949922107,1.3413695906111829,-0.10143922442834158,-0.7000280097700093,-0.18350900524811078,0.8179155664978265,1.4686801147992368,1.2946553680320898,2.1507853425454884,0.5129564327492494,14553.08
1.0659558495982768,2.3587794750484203,0.5607283849592108,0.9551303815910678,0.00624547039050464,1.5574513082035255,0.8179155664978265,-0.2867285804673734,1.2946553680320898,-0.7174115529380166,0.5129564327492494,10512.96
-1.333482972428061,1.3869700001295795,0.17040778213322477,-1.158008830447751,-0.7000280097700093,0.5128751201325437,0.8179155664978265,0.8835438830437001,-0.7724063288904642,0.7166868948037359,0.5129564327492494,7177.07
-0.37370744361752584,-0.2559456080836238,2.122010796263155,0.9551303815910678,0.7125189505510185,-1.2280851933190926,0.8179155664978265,0.2984076512881634,1.2946553680320898,-0.7174115529380166,-1.9494833014187662,8375.34
0.94598390849696,0.3275383594393683,2.122010796263155,-1.158008830447751,-1.4063014899305233,1.2092592455131983,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,0.5129564327492494,13330.76
-1.5734268546306949,0.5027826909821105,-0.8444257852143389,0.9551303815910678,0.7125189505510185,-1.2280851933190926,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,2.1507853425454884,-1.9494833014187662,1069.5
-0.9735671491241104,0.9408935198389645,0.5607283849592108,0.9551303815910678,-0.7000280097700093,-0.18350900524811078,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6702.29
1.4258716729022276,0.026835017814891497,-1.0005540263447332,-1.158008830447751,0.7125189505510185,0.16468305744221645,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,0.7166868948037359,0.5129564327492494,7100.61
0.22615226188905863,-1.7116684076034436,0.17040778213322477,0.9551303815910678,-0.7000280097700093,-1.2280851933190926,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6332.49
0.22615226188905863,1.3112963115088503,2.122010796263155,-1.158008830447751,1.4187924307115325,0.861067182822871,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8698.57
1.5458436140035445,-0.1344694237187689,2.122010796263155,-1.158008830447751,-1.4063014899305233,-0.18350900524811078,-1.2226200856915193,1.4686801147992368,1.2946553680320898,0.7166868948037359,0.5129564327492494,13804.24
1.1859277906995938,-0.6283398126119497,-0.8444257852143389,0.9551303815910678,0.7125189505510185,-1.5762772560094198,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,0.5129564327492494,7948.7
1.1859277906995938,-0.9668799985467915,-1.0005540263447332,-1.158008830447751,-0.7000280097700093,0.16468305744221645,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,2.1507853425454884,-1.9494833014187662,6807.23
-0.7336232669214765,-1.3671539830932808,2.122010796263155,0.9551303815910678,0.00624547039050464,-1.2280851933190926,0.8179155664978265,0.8835438830437001,1.2946553680320898,-0.7174115529380166,0.5129564327492494,9041.86
-1.453454913529378,-0.00701900077859303,0.17040778213322477,0.9551303815910678,-1.4063014899305233,0.861067182822871,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,0.7166868948037359,0.5129564327492494,4717.95
-0.37370744361752584,-0.9151032642273451,-0.21991282069276125,0.9551303815910678,0.7125189505510185,-0.5317010679384381,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,0.7166868948037359,0.5129564327492494,4848.0
-0.8535952080227934,-0.2479799566498623,0.17040778213322477,-1.158008830447751,1.4187924307115325,-0.8798931306287653,0.8179155664978265,1.4686801147992368,1.2946553680320898,-0.7174115529380166,-1.9494833014187662,4708.87
0.94598390849696,-0.7876528412871693,-0.21991282069276125,0.9551303815910678,-1.4063014899305233,1.2092592455131983,-1.2226200856915193,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,0.5129564327492494,7577.99
1.0659558495982768,-0.7478245841183644,-0.37604106182315566,0.9551303815910678,0.7125189505510185,1.2092592455131983,0.8179155664978265,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6246.77
1.3058997318009107,0.06268044926681587,-0.37604106182315566,-1.158008830447751,0.00624547039050464,0.5128751201325437,-1.2226200856915193,-0.8718648122229101,-0.7724063288904642,2.1507853425454884,0.5129564327492494,7744.4
-0.25373550251620897,-2.1378307593096566,0.17040778213322477,-1.158008830447751,-0.7000280097700093,0.5128751201325437,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5180.19
-0.8535952080227934,0.3016499922796453,-1.0005540263447332,0.9551303815910678,1.4187924307115325,0.861067182822871,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,2349.65
0.7060400262943262,0.01886936638113068,-0.6102334235187473,-1.158008830447751,-1.4063014899305233,-0.5317010679384381,-1.2226200856915193,-0.8718648122229101,1.2946553680320898,-0.7174115529380166,0.5129564327492494,9699.69
-0.013791620313575165,0.40719487377697855,-1.1566822674751278,-1.158008830447751,-1.4063014899305233,1.2092592455131983,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,0.5129564327492494,8354.45
0.3461242029903755,-0.36746472815627734,-0.8444257852143389,-1.158008830447751,-1.4063014899305233,0.16468305744221645,-1.2226200856915193,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,4832.14
-0.37370744361752584,-1.1321672657973318,-1.0005540263447332,-1.158008830447751,1.4187924307115325,0.5128751201325437,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,3362.47
-1.5734268546306949,0.6800184353832918,1.3413695906111829,-1.158008830447751,0.00624547039050464,1.2092592455131983,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8370.93
-0.013791620313575165,-0.727910455533962,-0.21991282069276125,0.9551303815910678,-1.4063014899305233,-0.8798931306287653,0.8179155664978265,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6737.61
1.6658155551048615,0.05670621069149491,2.122010796263155,0.9551303815910678,1.4187924307115325,-0.8798931306287653,0.8179155664978265,-0.2867285804673734,1.2946553680320898,-0.7174115529380166,0.5129564327492494,11829.01
-0.25373550251620897,0.18614804649011135,-1.0005540263447332,-1.158008830447751,0.7125189505510185,-1.2280851933190926,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5764.21
-0.9735671491241104,0.8711940697935556,-1.0005540263447332,0.9551303815910678,0.7125189505510185,0.861067182822871,0.8179155664978265,0.8835438830437001,-0.7724063288904642,2.1507853425454884,0.5129564327492494,3210.27
-0.25373550251620897,-1.0644592286103636,-0.37604106182315566,0.9551303815910678,0.00624547039050464,1.2092592455131983,0.8179155664978265,1.4686801147992368,1.2946553680320898,-0.7174115529380166,0.5129564327492494,5663.53
-0.49367938471884276,-2.0103803363694808,-1.0005540263447332,-1.158008830447751,0.00624547039050464,1.5574513082035255,-1.2226200856915193,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,3786.09
-1.5734268546306949,-0.2818339752433468,2.122010796263155,0.9551303815910678,0.7125189505510185,1.2092592455131983,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,7607.78
-1.6933987957320118,-1.7455224261969278,0.5607283849592108,-1.158008830447751,1.4187924307115325,0.861067182822871,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,4040.06
-1.6933987957320118,-0.10061540512528439,0.17040778213322477,0.9551303815910678,-1.4063014899305233,1.5574513082035255,0.8179155664978265,0.2984076512881634,1.2946553680320898,0.7166868948037359,0.5129564327492494,5001.23
-1.453454913529378,0.9010652626701597,-1.1566822674751278,0.9551303815910678,0.00624547039050464,-1.2280851933190926,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,3343.56
0.94598390849696,-1.1003046600622879,-1.0005540263447332,-0.10143922442834158,-0.7000280097700093,1.5574513082035255,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,7823.06
1.3058997318009107,-0.8673093556247792,-0.37604106182315566,0.9551303815910678,-0.7000280097700093,-0.18350900524811078,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5828.73
-0.9735671491241104,0.6242588753469654,-0.8444257852143389,0.9551303815910678,1.4187924307115325,-0.8798931306287653,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5238.4
0.4660961440916924,0.7098896282598959,-1.0005540263447332,-1.158008830447751,0.7125189505510185,-1.5762772560094198,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5122.36
1.1859277906995938,-1.1242016143635711,1.3413695906111829,-1.158008830447751,1.4187924307115325,0.16468305744221645,0.8179155664978265,0.2984076512881634,1.2946553680320898,-0.7174115529380166,0.5129564327492494,7168.89
1.6658155551048615,-1.6539174347086767,-0.6102334235187473,-1.158008830447751,0.7125189505510185,-0.8798931306287653,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,0.5129564327492494,6332.13
0.8260119673956431,-1.0505193386012819,0.5607283849592108,-1.158008830447751,-1.4063014899305233,-1.5762772560094198,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,9785.42
-0.13376356141489207,0.33351259801468924,0.5607283849592108,0.9551303815910678,0.00624547039050464,0.861067182822871,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,2.1507853425454884,-1.9494833014187662,6804.95
-1.0935390902254272,-0.5765630782925034,-1.0005540263447332,0.9551303815910678,0.7125189505510185,-1.2280851933190926,0.8179155664978265,0.8835438830437001,1.2946553680320898,0.7166868948037359,-1.9494833014187662,3819.86
0.10618032078774173,-0.5785544911509436,-0.6102334235187473,-1.158008830447751,1.4187924307115325,-0.5317010679384381,0.8179155664978265,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,4891.4
-1.333482972428061,0.5366367095755943,0.5607283849592108,0.9551303815910678,-0.7000280097700093,-0.5317010679384381,-1.2226200856915193,0.2984076512881634,1.2946553680320898,-0.7174115529380166,0.5129564327492494,8842.11
-0.37370744361752584,1.568188570247642,1.3413695906111829,-1.158008830447751,0.00624547039050464,-1.2280851933190926,-1.2226200856915193,0.2984076512881634,-0.7724063288904642,0.7166868948037359,0.5129564327492494,10458.86
0.22615226188905863,-0.331619296704353,-0.37604106182315566,-1.158008830447751,1.4187924307115325,0.5128751201325437,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,4346.4
-0.25373550251620897,-0.6801165469313961,-0.6102334235187473,-1.158008830447751,0.7125189505510185,-1.2280851933190926,-1.2226200856915193,-0.8718648122229101,1.2946553680320898,-0.7174115529380166,0.5129564327492494,4427.03
-0.25373550251620897,-0.6402882897625913,-0.21991282069276125,0.9551303815910678,1.4187924307115325,-1.5762772560094198,-1.2226200856915193,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,5067.31
-0.9735671491241104,0.48286856239770776,-1.1566822674751278,0.9551303815910678,-0.7000280097700093,1.5574513082035255,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,4324.07
-0.8535952080227934,-0.27785114952646645,-0.8444257852143389,0.9551303815910678,0.7125189505510185,-1.5762772560094198,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,3035.49
0.94598390849696,-0.743841758401484,-0.8444257852143389,-0.10143922442834158,-1.4063014899305233,0.861067182822871,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,0.7166868948037359,-1.9494833014187662,9113.46
-0.6136513258201597,-0.6343140511872704,-0.6102334235187473,-1.158008830447751,0.00624547039050464,-1.2280851933190926,0.8179155664978265,0.2984076512881634,1.2946553680320898,2.1507853425454884,0.5129564327492494,5112.66
0.8260119673956431,0.9827131898662099,-0.6102334235187473,-1.158008830447751,-0.7000280097700093,0.5128751201325437,-1.2226200856915193,0.2984076512881634,-0.7724063288904642,0.7166868948037359,0.5129564327492494,6900.77
-0.013791620313575165,1.06436111706226,-0.6102334235187473,0.9551303815910678,-0.7000280097700093,0.861067182822871,0.8179155664978265,1.4686801147992368,1.2946553680320898,-0.7174115529380166,0.5129564327492494,7649.42
0.22615226188905863,1.1559661085505109,-1.1566822674751278,-1.158008830447751,1.4187924307115325,-0.5317010679384381,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,0.5129564327492494,5217.48
-1.213511031326744,-1.496595818891897,1.3413695906111829,0.9551303815910678,0.7125189505510185,-0.8798931306287653,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,7365.85
1.4258716729022276,-0.25793702094206367,-0.37604106182315566,0.9551303815910678,1.4187924307115325,1.5574513082035255,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5906.24
-0.013791620313575165,0.1921222850654316,-1.1566822674751278,-1.158008830447751,-0.7000280097700093,-1.2280851933190926,0.8179155664978265,1.4686801147992368,-0.7724063288904642,0.7166868948037359,0.5129564327492494,6031.89
